fabar             fcst_init_beg         fcst_lev  fcst_valid_beg        ffabar           foabar            geoLocation_id  oabar             ooabar           total
0.197738851E+02   2017-12-18T06:00:00Z  P250      2018-01-01T06:00:00Z  0.119223879E+05  -0.354581252E+03  G2/SHX          0.537788876E+01   0.131035114E+05  3600.
0.158394624E+02   2017-12-18T06:00:00Z  P250      2018-01-01T06:00:00Z  0.103519564E+04  0.542403412E+03   G2/TRO          0.160995747E+02   0.825111418E+03  2448.
0.188643878E+02   2017-12-18T06:00:00Z  P500      2018-01-01T06:00:00Z  0.640999704E+04  0.302799833E+04   G2              0.130698307E+02   0.607186238E+04  10512.
0.363352189E+02   2017-12-18T06:00:00Z  P500      2018-01-01T06:00:00Z  0.138226620E+05  0.912640430E+04   G2/NHX          0.283842690E+02   0.115316700E+05  3600.
0.884859077E+01   2017-12-18T06:00:00Z  P500      2018-01-01T06:00:00Z  0.133877937E+05  0.817697907E+04   G2/PNA          0.443949700E+00   0.957734169E+04  1311.
0.835569196E+01   2017-12-18T06:00:00Z  P500      2018-01-01T06:00:00Z  0.491405566E+04  -0.179366243E+03  G2/SHX          -0.279123149E+01  0.623264299E+04  3600.
0.971523405E+01   2017-12-18T06:00:00Z  P500      2018-01-01T06:00:00Z  0.249236929E+03  0.194199960E+03   G2/TRO          0.149020132E+02   0.422695599E+03  2448.
0.873330560E+01   2017-12-18T06:00:00Z  P700      2018-01-01T06:00:00Z  0.335006580E+04  0.139375188E+04   G2              0.732231191E+01   0.328270164E+04  10512.
0.242635346E+02   2017-12-18T06:00:00Z  P700      2018-01-01T06:00:00Z  0.692150610E+04  0.410143120E+04   G2/NHX          0.212868043E+02   0.579415155E+04  3600.
0.315614867E+01   2017-12-18T06:00:00Z  P700      2018-01-01T06:00:00Z  0.663758436E+04  0.306966633E+04   G2/PNA          0.517014547E+01   0.474664793E+04  1311.
-0.403307217E+01  2017-12-18T06:00:00Z  P700      2018-01-01T06:00:00Z  0.283994914E+04  0.185699390E+02   G2/SHX          -0.856291723E+01  0.375529815E+04  3600.
0.405710071E+01   2017-12-18T06:00:00Z  P700      2018-01-01T06:00:00Z  0.123686502E+03  0.902835581E+02   G2/TRO          0.102006188E+02   0.268232438E+03  2448.
-0.602178770E+00  2017-12-18T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.296832138E+04  0.348005116E+03   G2              0.771502202E+00   0.270826421E+04  10512.
0.105591451E+02   2017-12-18T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.506063593E+04  0.352296952E+03   G2/NHX          0.887439702E+01   0.465246839E+04  3600.
0.103434316E+02   2017-12-18T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.476166170E+04  -0.827711584E+03  G2/PNA          0.132055264E+02   0.601868402E+04  1311.
-0.620119099E+01  2017-12-18T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.339877347E+04  0.548180179E+03   G2/SHX          -0.728411236E+01  0.314102723E+04  3600.
-0.741180919E+01  2017-12-18T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.288387305E+03  0.162142125E+03   G2/TRO          0.102004247E+01   0.310600837E+03  2448.
0.291347461E+02   2017-12-18T18:00:00Z  P250      2018-01-01T06:00:00Z  0.165450713E+05  0.403036100E+04   G2              0.155988305E+02   0.122622173E+05  10512.
0.382386866E+02   2017-12-18T18:00:00Z  P250      2018-01-01T06:00:00Z  0.319972960E+05  0.909022648E+04   G2/NHX          0.274449502E+02   0.228637676E+05  3600.
-0.427892823E+02  2017-12-18T18:00:00Z  P250      2018-01-01T06:00:00Z  0.278390964E+05  0.144046713E+04   G2/PNA          -0.497122737E+01  0.202418317E+05  1311.
0.301077799E+02   2017-12-18T18:00:00Z  P250      2018-01-01T06:00:00Z  0.155527739E+05  0.282797284E+04   G2/SHX          0.537788876E+01   0.131035114E+05  3600.
0.171539695E+02   2017-12-18T18:00:00Z  P250      2018-01-01T06:00:00Z  0.794346940E+03  0.423252862E+03   G2/TRO          0.160995747E+02   0.825111418E+03  2448.
0.182684123E+02   2017-12-18T18:00:00Z  P500      2018-01-01T06:00:00Z  0.937571477E+04  0.213935762E+04   G2              0.130698307E+02   0.607186238E+04  10512.
0.323125372E+02   2017-12-18T18:00:00Z  P500      2018-01-01T06:00:00Z  0.193476835E+05  0.478454860E+04   G2/NHX          0.283842690E+02   0.115316700E+05  3600.
-0.187180701E+02  2017-12-18T18:00:00Z  P500      2018-01-01T06:00:00Z  0.168652881E+05  -0.121613839E+04  G2/PNA          0.443949700E+00   0.957734169E+04  1311.
0.888695799E+01   2017-12-18T18:00:00Z  P500      2018-01-01T06:00:00Z  0.748060811E+04  0.149272183E+04   G2/SHX          -0.279123149E+01  0.623264299E+04  3600.
0.105495793E+02   2017-12-18T18:00:00Z  P500      2018-01-01T06:00:00Z  0.267660040E+03  0.226094556E+03   G2/TRO          0.149020132E+02   0.422695599E+03  2448.
0.806122672E+01   2017-12-18T18:00:00Z  P700      2018-01-01T06:00:00Z  0.515298654E+04  0.111515609E+04   G2              0.732231191E+01   0.328270164E+04  10512.
0.241940854E+02   2017-12-18T18:00:00Z  P700      2018-01-01T06:00:00Z  0.101061485E+05  0.215125209E+04   G2/NHX          0.212868043E+02   0.579415155E+04  3600.
-0.485605933E+01  2017-12-18T18:00:00Z  P700      2018-01-01T06:00:00Z  0.809092522E+04  -0.146662918E+04  G2/PNA          0.517014547E+01   0.474664793E+04  1311.
-0.551341190E+01  2017-12-18T18:00:00Z  P700      2018-01-01T06:00:00Z  0.456795165E+04  0.109596172E+04   G2/SHX          -0.856291723E+01  0.375529815E+04  3600.
0.312778781E+01   2017-12-18T18:00:00Z  P700      2018-01-01T06:00:00Z  0.145371225E+03  0.108267912E+03   G2/TRO          0.102006188E+02   0.268232438E+03  2448.
-0.134008517E+00  2017-12-19T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.426952883E+04  0.772876887E+03   G2              0.771502202E+00   0.270826421E+04  10512.
0.197972434E+02   2017-12-19T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.756888845E+04  0.108770548E+04   G2/NHX          0.887439702E+01   0.465246839E+04  3600.
0.397908749E+02   2017-12-19T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.106573136E+05  -0.667796326E+03  G2/PNA          0.132055264E+02   0.601868402E+04  1311.
-0.971056113E+01  2017-12-19T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.477399292E+04  0.115366997E+04   G2/SHX          -0.728411236E+01  0.314102723E+04  3600.
-0.124378133E+02  2017-12-19T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.317366628E+03  0.990749240E+02   G2/TRO          0.102004247E+01   0.310600837E+03  2448.
0.273300096E+02   2017-12-19T06:00:00Z  P250      2018-01-01T06:00:00Z  0.178410650E+05  0.371661890E+04   G2              0.155988305E+02   0.122622173E+05  10512.
0.387141943E+02   2017-12-19T06:00:00Z  P250      2018-01-01T06:00:00Z  0.333103361E+05  0.702605774E+04   G2/NHX          0.274449502E+02   0.228637676E+05  3600.
-0.127293526E+01  2017-12-19T06:00:00Z  P250      2018-01-01T06:00:00Z  0.452328407E+05  -0.175887677E+04  G2/PNA          -0.497122737E+01  0.202418317E+05  1311.
0.286534828E+02   2017-12-19T06:00:00Z  P250      2018-01-01T06:00:00Z  0.184576788E+05  0.410159194E+04   G2/SHX          0.537788876E+01   0.131035114E+05  3600.
0.135007517E+02   2017-12-19T06:00:00Z  P250      2018-01-01T06:00:00Z  0.746601470E+03  0.285171011E+03   G2/TRO          0.160995747E+02   0.825111418E+03  2448.
0.169735444E+02   2017-12-19T06:00:00Z  P500      2018-01-01T06:00:00Z  0.959172022E+04  0.158443581E+04   G2              0.130698307E+02   0.607186238E+04  10512.
0.385697562E+02   2017-12-19T06:00:00Z  P500      2018-01-01T06:00:00Z  0.192999151E+05  0.277819358E+04   G2/NHX          0.283842690E+02   0.115316700E+05  3600.
0.137790826E+02   2017-12-19T06:00:00Z  P500      2018-01-01T06:00:00Z  0.271574313E+05  -0.390214092E+04  G2/PNA          0.443949700E+00   0.957734169E+04  1311.
0.421730828E+01   2017-12-19T06:00:00Z  P500      2018-01-01T06:00:00Z  0.861523962E+04  0.192200547E+04   G2/SHX          -0.279123149E+01  0.623264299E+04  3600.
0.598226833E+01   2017-12-19T06:00:00Z  P500      2018-01-01T06:00:00Z  0.225436477E+03  0.114019409E+03   G2/TRO          0.149020132E+02   0.422695599E+03  2448.
0.728755304E+01   2017-12-19T06:00:00Z  P700      2018-01-01T06:00:00Z  0.557241948E+04  0.890466469E+03   G2              0.732231191E+01   0.328270164E+04  10512.
0.311096286E+02   2017-12-19T06:00:00Z  P700      2018-01-01T06:00:00Z  0.106666463E+05  0.126824895E+04   G2/NHX          0.212868043E+02   0.579415155E+04  3600.
0.252945868E+02   2017-12-19T06:00:00Z  P700      2018-01-01T06:00:00Z  0.153256439E+05  -0.259661572E+04  G2/PNA          0.517014547E+01   0.474664793E+04  1311.
-0.885217304E+01  2017-12-19T06:00:00Z  P700      2018-01-01T06:00:00Z  0.553921300E+04  0.140128510E+04   G2/SHX          -0.856291723E+01  0.375529815E+04  3600.
-0.234798266E+01  2017-12-19T06:00:00Z  P700      2018-01-01T06:00:00Z  0.142131755E+03  -0.227040453E+01  G2/TRO          0.102006188E+02   0.268232438E+03  2448.
0.275893208E+00   2017-12-19T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.292521544E+04  0.790112090E+03   G2              0.771502202E+00   0.270826421E+04  10512.
0.148825987E+02   2017-12-19T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.523776323E+04  0.154627581E+04   G2/NHX          0.887439702E+01   0.465246839E+04  3600.
0.242541160E+02   2017-12-19T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.408967321E+04  0.232424478E+04   G2/PNA          0.132055264E+02   0.601868402E+04  1311.
-0.114517577E+02  2017-12-19T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.300399975E+04  0.715248602E+03   G2/SHX          -0.728411236E+01  0.314102723E+04  3600.
-0.288095662E+01  2017-12-19T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.298746200E+03  0.171125521E+03   G2/TRO          0.102004247E+01   0.310600837E+03  2448.
0.240633791E+02   2017-12-19T18:00:00Z  P250      2018-01-01T06:00:00Z  0.125711688E+05  0.512689952E+04   G2              0.155988305E+02   0.122622173E+05  10512.
0.411379511E+02   2017-12-19T18:00:00Z  P250      2018-01-01T06:00:00Z  0.245100285E+05  0.111129297E+05   G2/NHX          0.274449502E+02   0.228637676E+05  3600.
0.200573882E+02   2017-12-19T18:00:00Z  P250      2018-01-01T06:00:00Z  0.257057576E+05  0.149293969E+05   G2/PNA          -0.497122737E+01  0.202418317E+05  1311.
0.189902422E+02   2017-12-19T18:00:00Z  P250      2018-01-01T06:00:00Z  0.110435404E+05  0.415395864E+04   G2/SHX          0.537788876E+01   0.131035114E+05  3600.
0.116014906E+02   2017-12-19T18:00:00Z  P250      2018-01-01T06:00:00Z  0.853924629E+03  0.554776427E+03   G2/TRO          0.160995747E+02   0.825111418E+03  2448.
0.140743300E+02   2017-12-19T18:00:00Z  P500      2018-01-01T06:00:00Z  0.638950245E+04  0.222336596E+04   G2              0.130698307E+02   0.607186238E+04  10512.
0.307241146E+02   2017-12-19T18:00:00Z  P500      2018-01-01T06:00:00Z  0.128569934E+05  0.496291480E+04   G2/NHX          0.283842690E+02   0.115316700E+05  3600.
0.963387974E+01   2017-12-19T18:00:00Z  P500      2018-01-01T06:00:00Z  0.103766785E+05  0.554494034E+04   G2/PNA          0.443949700E+00   0.957734169E+04  1311.
0.177658563E+00   2017-12-19T18:00:00Z  P500      2018-01-01T06:00:00Z  0.491488477E+04  0.163794731E+04   G2/SHX          -0.279123149E+01  0.623264299E+04  3600.
0.973561268E+01   2017-12-19T18:00:00Z  P500      2018-01-01T06:00:00Z  0.300492124E+03  0.225868949E+03   G2/TRO          0.149020132E+02   0.422695599E+03  2448.
0.568251592E+01   2017-12-19T18:00:00Z  P700      2018-01-01T06:00:00Z  0.343824725E+04  0.105375681E+04   G2              0.732231191E+01   0.328270164E+04  10512.
0.231119258E+02   2017-12-19T18:00:00Z  P700      2018-01-01T06:00:00Z  0.608945143E+04  0.201827020E+04   G2/NHX          0.212868043E+02   0.579415155E+04  3600.
0.132523502E+02   2017-12-19T18:00:00Z  P700      2018-01-01T06:00:00Z  0.341952823E+04  0.139644843E+04   G2/PNA          0.517014547E+01   0.474664793E+04  1311.
-0.124256022E+02  2017-12-19T18:00:00Z  P700      2018-01-01T06:00:00Z  0.335453527E+04  0.106597450E+04   G2/SHX          -0.856291723E+01  0.375529815E+04  3600.
0.521060220E+01   2017-12-19T18:00:00Z  P700      2018-01-01T06:00:00Z  0.205133667E+03  0.121148845E+03   G2/TRO          0.102006188E+02   0.268232438E+03  2448.
0.477387135E+00   2017-12-20T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.269095313E+04  0.871989546E+03   G2              0.771502202E+00   0.270826421E+04  10512.
0.109065769E+02   2017-12-20T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.443736823E+04  0.134216310E+04   G2/NHX          0.887439702E+01   0.465246839E+04  3600.
0.916394406E+01   2017-12-20T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.458331149E+04  0.113005517E+04   G2/PNA          0.132055264E+02   0.601868402E+04  1311.
-0.599057916E+01  2017-12-20T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.324484941E+04  0.109423936E+04   G2/SHX          -0.728411236E+01  0.314102723E+04  3600.
-0.332331748E+01  2017-12-20T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.324435487E+03  0.212793943E+03   G2/TRO          0.102004247E+01   0.310600837E+03  2448.
0.281717037E+02   2017-12-20T06:00:00Z  P250      2018-01-01T06:00:00Z  0.140481308E+05  0.557244643E+04   G2              0.155988305E+02   0.122622173E+05  10512.
0.540948529E+02   2017-12-20T06:00:00Z  P250      2018-01-01T06:00:00Z  0.261936540E+05  0.952652164E+04   G2/NHX          0.274449502E+02   0.228637676E+05  3600.
0.950319627E+01   2017-12-20T06:00:00Z  P250      2018-01-01T06:00:00Z  0.184289147E+05  0.644236604E+04   G2/PNA          -0.497122737E+01  0.202418317E+05  1311.
0.243015827E+02   2017-12-20T06:00:00Z  P250      2018-01-01T06:00:00Z  0.146090113E+05  0.689769510E+04   G2/SHX          0.537788876E+01   0.131035114E+05  3600.
0.993546587E+01   2017-12-20T06:00:00Z  P250      2018-01-01T06:00:00Z  0.785408914E+03  0.556212063E+03   G2/TRO          0.160995747E+02   0.825111418E+03  2448.
0.159943816E+02   2017-12-20T06:00:00Z  P500      2018-01-01T06:00:00Z  0.675256174E+04  0.277026535E+04   G2              0.130698307E+02   0.607186238E+04  10512.
0.340563494E+02   2017-12-20T06:00:00Z  P500      2018-01-01T06:00:00Z  0.131496137E+05  0.515371729E+04   G2/NHX          0.283842690E+02   0.115316700E+05  3600.
-0.450303771E+01  2017-12-20T06:00:00Z  P500      2018-01-01T06:00:00Z  0.102203382E+05  0.295909157E+04   G2/PNA          0.443949700E+00   0.957734169E+04  1311.
0.615140084E+01   2017-12-20T06:00:00Z  P500      2018-01-01T06:00:00Z  0.647921989E+04  0.293540397E+04   G2/SHX          -0.279123149E+01  0.623264299E+04  3600.
0.902155637E+01   2017-12-20T06:00:00Z  P500      2018-01-01T06:00:00Z  0.301349078E+03  0.255773788E+03   G2/TRO          0.149020132E+02   0.422695599E+03  2448.
0.727117846E+01   2017-12-20T06:00:00Z  P700      2018-01-01T06:00:00Z  0.357401717E+04  0.153058347E+04   G2              0.732231191E+01   0.328270164E+04  10512.
0.233046780E+02   2017-12-20T06:00:00Z  P700      2018-01-01T06:00:00Z  0.628760031E+04  0.261186960E+04   G2/NHX          0.212868043E+02   0.579415155E+04  3600.
-0.563695515E+00  2017-12-20T06:00:00Z  P700      2018-01-01T06:00:00Z  0.491453764E+04  0.152850347E+04   G2/PNA          0.517014547E+01   0.474664793E+04  1311.
-0.609209487E+01  2017-12-20T06:00:00Z  P700      2018-01-01T06:00:00Z  0.401998584E+04  0.180866240E+04   G2/SHX          -0.856291723E+01  0.375529815E+04  3600.
0.513741975E+01   2017-12-20T06:00:00Z  P700      2018-01-01T06:00:00Z  0.193454235E+03  0.148948555E+03   G2/TRO          0.102006188E+02   0.268232438E+03  2448.
0.386526409E+00   2017-12-20T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.301441156E+04  0.116515065E+04   G2              0.771502202E+00   0.270826421E+04  10512.
0.157182655E+02   2017-12-20T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.453221316E+04  0.166107101E+04   G2/NHX          0.887439702E+01   0.465246839E+04  3600.
0.158133158E+02   2017-12-20T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.397344544E+04  0.326982325E+04   G2/PNA          0.132055264E+02   0.601868402E+04  1311.
-0.954672454E+01  2017-12-20T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.397855368E+04  0.158125303E+04   G2/SHX          -0.728411236E+01  0.314102723E+04  3600.
-0.593710780E+01  2017-12-20T18:00:00Z  P1000     2018-01-01T06:00:00Z  0.478831223E+03  0.284913486E+03   G2/TRO          0.102004247E+01   0.310600837E+03  2448.
0.217931554E+02   2017-12-20T18:00:00Z  P250      2018-01-01T06:00:00Z  0.126118532E+05  0.553250587E+04   G2              0.155988305E+02   0.122622173E+05  10512.
0.417615316E+02   2017-12-20T18:00:00Z  P250      2018-01-01T06:00:00Z  0.231357957E+05  0.892574718E+04   G2/NHX          0.274449502E+02   0.228637676E+05  3600.
0.157364286E+02   2017-12-20T18:00:00Z  P250      2018-01-01T06:00:00Z  0.238590656E+05  0.140695679E+05   G2/PNA          -0.497122737E+01  0.202418317E+05  1311.
0.164160699E+02   2017-12-20T18:00:00Z  P250      2018-01-01T06:00:00Z  0.132241304E+05  0.757712867E+04   G2/SHX          0.537788876E+01   0.131035114E+05  3600.
0.786544631E+01   2017-12-20T18:00:00Z  P250      2018-01-01T06:00:00Z  0.654216345E+03  0.461790083E+03   G2/TRO          0.160995747E+02   0.825111418E+03  2448.
0.129370165E+02   2017-12-20T18:00:00Z  P500      2018-01-01T06:00:00Z  0.669103359E+04  0.273248423E+04   G2              0.130698307E+02   0.607186238E+04  10512.
0.318925409E+02   2017-12-20T18:00:00Z  P500      2018-01-01T06:00:00Z  0.123037606E+05  0.479825897E+04   G2/NHX          0.283842690E+02   0.115316700E+05  3600.
0.807258204E+01   2017-12-20T18:00:00Z  P500      2018-01-01T06:00:00Z  0.115443481E+05  0.594631266E+04   G2/PNA          0.443949700E+00   0.957734169E+04  1311.
-0.779720519E+00  2017-12-20T18:00:00Z  P500      2018-01-01T06:00:00Z  0.694982200E+04  0.321517802E+04   G2/SHX          -0.279123149E+01  0.623264299E+04  3600.
0.699781874E+01   2017-12-20T18:00:00Z  P500      2018-01-01T06:00:00Z  0.324552082E+03  0.261630336E+03   G2/TRO          0.149020132E+02   0.422695599E+03  2448.
0.570552438E+01   2017-12-20T18:00:00Z  P700      2018-01-01T06:00:00Z  0.374512611E+04  0.142716550E+04   G2              0.732231191E+01   0.328270164E+04  10512.
0.245937881E+02   2017-12-20T18:00:00Z  P700      2018-01-01T06:00:00Z  0.612649141E+04  0.205950702E+04   G2/NHX          0.212868043E+02   0.579415155E+04  3600.
0.100900847E+02   2017-12-20T18:00:00Z  P700      2018-01-01T06:00:00Z  0.475495059E+04  0.230358022E+04   G2/PNA          0.517014547E+01   0.474664793E+04  1311.
-0.111248433E+02  2017-12-20T18:00:00Z  P700      2018-01-01T06:00:00Z  0.461899824E+04  0.205800294E+04   G2/SHX          -0.856291723E+01  0.375529815E+04  3600.
0.284303485E+01   2017-12-20T18:00:00Z  P700      2018-01-01T06:00:00Z  0.237221754E+03  0.166277401E+03   G2/TRO          0.102006188E+02   0.268232438E+03  2448.
0.228376632E+00   2017-12-21T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.324291670E+04  0.866160051E+03   G2              0.771502202E+00   0.270826421E+04  10512.
0.185898193E+02   2017-12-21T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.550491616E+04  0.169127585E+04   G2/NHX          0.887439702E+01   0.465246839E+04  3600.
0.221169948E+02   2017-12-21T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.546722541E+04  0.219524895E+04   G2/PNA          0.132055264E+02   0.601868402E+04  1311.
-0.118812547E+02  2017-12-21T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.370760539E+04  0.685724261E+03   G2/SHX          -0.728411236E+01  0.314102723E+04  3600.
-0.628303043E+01  2017-12-21T06:00:00Z  P1000     2018-01-01T06:00:00Z  0.415152289E+03  0.271409815E+03   G2/TRO          0.102004247E+01   0.310600837E+03  2448.
0.231627157E+02   2017-12-21T06:00:00Z  P250      2018-01-01T06:00:00Z  0.126944984E+05  0.522661617E+04   G2              0.155988305E+02   0.122622173E+05  10512.
0.353393272E+02   2017-12-21T06:00:00Z  P250      2018-01-01T06:00:00Z  0.251569662E+05  0.109563206E+05   G2/NHX          0.274449502E+02   0.228637676E+05  3600.
